id,log_total
2524,3.983679516202249
2525,3.9209528873024015
2526,3.894907712830841
2527,3.931409069203955
2528,3.936158354060332
2529,3.7818135741992855
2530,4.189833204663668
2531,4.125990116530666
2532,4.185110236049931
2533,4.157425980119153
2534,4.153003835645478
2535,4.123358890498774
2536,4.165992348276941
2537,4.279987094131788
2538,4.169844194900855
2539,4.205641866974781
2540,4.306364096280136
2541,4.388134236432127
2542,4.277288432181866
2543,4.200045331564333
2544,4.191684032138103
2545,4.151636152082247
2546,4.236679520249059
2547,4.238611146379975
2548,4.3223811110677035
2549,4.3242863695138745
2550,4.294744049201902
2551,4.332667111406657
2552,4.356292880218865
2553,4.475342954170716
2554,4.402528718310879
2555,4.307277235124762
2556,4.340887838288896
2557,4.4854698076644155
2558,4.49329919907169
2559,4.493297032455507
2560,4.4924737893663105
2561,4.498938444224189
2562,4.519235635671477
2563,4.514039073494709
2564,4.539584004460043
2565,4.54962806719822
2566,4.516970274888084
2567,4.4555988859768805
2568,4.53942128489366
2569,4.574649509504332
2570,4.534951852631875
2571,4.562149032466414
2572,4.516699577006094
2573,4.578709173588611
2574,4.527620309153645
2575,4.52685008559057
2576,4.595742478431388
2577,4.616393153979139
2578,4.571608660680694
2579,4.465031284602652
2580,4.524018500206424
2581,4.528171765566573
2582,4.508951322851824
2583,4.539613257427543
2584,4.550752070742409
2585,4.583772833741232
2586,4.502099386074509
2587,4.490595180921518
2588,4.542365971387496
2589,4.480870770512086
2590,3.1952055224923495
2591,3.115133870777147
2592,3.076971690708339
2593,3.084426789668761
2594,2.8267869691183822
2595,3.0310466406694365
2596,2.9234139928648184
2597,3.0328541235078057
2598,3.151898651305119
2599,3.068543527197848
2600,3.1249675014843037
2601,3.226268281814707
2602,3.13150000486671
2603,3.037101884660778
2604,3.0779108757824187
2605,3.047813630654346
2606,3.1264880765443372
2607,3.127117632855603
2608,3.1659470969153722
2609,3.1857485121055644
2610,3.1995751591316632
2611,3.4134581794134684
2612,3.293653273623022
2613,3.385203439616358
2614,3.2176634519183698
2615,3.2134229178276263
2616,3.088743229664891
2617,3.2581495780388257
2618,3.4443486571541366
2619,3.32105410406119
2620,3.38908661814434
2621,3.38440823726186
2622,3.248461232987196
2623,3.1717822280665753
2624,3.3290561825558846
2625,3.3382208505335025
2626,3.3978401410520744
2627,3.1909025460006
2628,3.4422547488195
2629,3.4804712495334025
2630,3.2864121450539736
2631,3.322663081509176
2632,3.3723032962325687
2633,3.45991874058375
2634,3.292487927664037
2635,3.405204031177318
2636,3.4887392497245995
2637,3.5442404317984506
2638,3.450843785490599
2639,3.2297192031514257
2640,3.502146894130831
2641,3.3500217231004465
2642,3.5099496441227935
2643,3.493950443348298
2644,3.4518551123478245
2645,3.549166939592648
2646,3.469651260029871
2647,3.4983397298144756
2648,3.403862156382726
2649,3.271197585052361
2650,3.053162675270931
2651,2.922592452327289
2652,3.037208050745114
2653,2.96220777115471
2654,2.8967431620199093
2655,2.8936820801109193
2656,2.9106262393646163
2657,2.9110755246971896
2658,2.6750954604768586
2659,2.6119759467247623
2660,2.4413507482310295
2661,2.8713748595711093
2662,2.4135218220071524
2663,2.7957941586658834
2664,2.481544228114075
2665,2.7619853619424615
2666,2.8942962381464996
2667,2.7354511346909813
2668,2.817207563367916
2669,2.895225223261754
2670,2.912149745961946
2671,2.8340321168775957
2672,2.8850937002759287
2673,3.0398898717389784
2674,2.8791884808356882
2675,2.875936188392007
2676,3.0612213717806247
2677,3.0787307527301726
2678,3.0399809029235354
2679,3.125116511684205
2680,3.160520310825175
2681,3.0368621791839456
2682,3.1081540703981068
2683,2.977132272381633
2684,3.1128987072293484
2685,3.203484180776649
2686,3.02382172803691
2687,3.0280776078355554
2688,3.1434297505743567
2689,2.999638194683597
2690,3.1021407346198
2691,3.0760079610605104
2692,3.0851402001123662
2693,3.108694844363225
2694,3.092867297891083
2695,3.0877142524851595
2696,3.1296858314215226
2697,3.1305956779883135
2698,3.1300382726693794
2699,2.953503641541846
2700,2.978727408412472
2701,2.958399970036499
2702,3.0852366937817015
2703,3.0685367313119443
2704,2.9979511575538185
2705,3.0468302659524
2706,3.0940855978825508
2707,3.109789347721875
2708,3.158395344470077
2709,3.2579332705289987
2710,3.8058767413035595
2711,3.6162193709288593
2712,3.7299566696898823
2713,3.6331417465230986
2714,3.7767401094227826
2715,3.677632350245993
2716,3.7456132990937174
2717,3.7322333928462275
2718,3.7553367891411265
2719,3.7547880423888778
2720,3.773954742009103
2721,3.8590295892631032
2722,3.782084203335721
2723,3.547119183898062
2724,3.689686159355573
2725,3.5426444101461136
2726,3.786600410596427
2727,3.719842431145559
2728,3.7326377705813374
2729,3.76325650284367
2730,3.869533078620299
2731,3.8013457178808716
2732,3.83145882228481
2733,4.005432559194418
2734,3.956053923707286
2735,3.85256154157369
2736,3.8110322069997467
2737,3.830920223717442
2738,3.97842790406185
2739,3.9930295957772146
2740,3.906901071889824
2741,3.9872926649362888
2742,3.956630780688945
2743,4.009320915857104
2744,3.9899251976141827
2745,4.089469518635056
2746,4.024052606635437
2747,4.015355912512015
2748,4.041773132444877
2749,4.075153977399132
2750,4.079565259487859
2751,4.010400720993448
2752,3.9983021187860555
2753,4.00844911414618
2754,3.9938652101393877
2755,4.009536654743518
2756,4.000509945594801
2757,4.067938607530267
2758,3.9906413755238193
2759,3.943654944351072
2760,3.9903973013486564
2761,4.032749841607703
2762,3.9701384457861115
2763,3.98495703052315
2764,4.007814105866237
2765,4.0154608463806225
2766,3.9844173138396153
2767,4.013036975634038
2768,4.073953615934709
2769,3.936924172227951
2770,3.853367384963381
2771,3.735261574823354
2772,3.8636397119338666
2773,3.779056701242077
2774,3.797321078830886
2775,3.805466352565422
2776,3.831920904766692
2777,3.8061121708542993
2778,3.6093680404657555
2779,3.76245942156676
2780,3.8523287324721953
2781,3.9785271936538638
2782,3.8495084054998125
2783,3.77868088933946
2784,3.8258831036989656
2785,3.7613453205194256
2786,3.8253357748516006
2787,3.783368142957966
2788,3.839069213680798
2789,3.8394451322959853
2790,3.883083296050221
2791,3.936999289494662
2792,3.9511793985955164
2793,4.101825294274269
2794,3.9614877034663625
2795,3.840029048609359
2796,4.007145376873711
2797,4.07677742475773
2798,4.134014927911369
2799,4.1261456952004405
2800,4.123152004205183
2801,4.1120360907513644
2802,4.036758782129741
2803,4.100968262750906
2804,4.105807078114245
2805,4.15463809811479
2806,4.129177196461353
2807,3.9913095486289527
2808,4.105887159996245
2809,4.100563766286856
2810,4.09495309625928
2811,4.092935106733272
2812,4.108115750360168
2813,4.055760471652066
2814,4.019952871961166
2815,4.131312512057757
2816,4.116121713009377
2817,4.138395571902137
2818,4.047504253170256
2819,3.953131639559253
2820,4.0559267394211025
2821,3.9928705258707127
2822,4.051042212166661
2823,4.075391705234285
2824,4.102174951348151
2825,4.070558292852533
2826,4.041610254930741
2827,4.025719258384607
2828,4.045608624825058
2829,3.8638051087607126
2830,2.4012623461826372
2831,2.218120746513485
2832,2.2708378001420333
2833,2.634409754964872
2834,2.6455459641932917
2835,2.1915255389516015
2836,2.311352581266986
2837,2.514159036453263
2838,2.505409972195182
2839,2.2895358120585896
2840,2.2813627055420644
2841,2.612913867452712
2842,2.317161576179607
2843,2.781034566376266
2844,2.592135750585119
2845,2.8022270743609496
2846,2.678482043859609
2847,2.8534532096729657
2848,2.7813924589872947
2849,2.36643455079477
2850,2.512790424824534
2851,2.3300938283260684
2852,2.7361496359660245
2853,2.374298544435547
2854,2.24067544406719
2855,2.5837661065696556
2856,2.370874778597941
2857,2.6583760830098497
2858,2.511938523764739
2859,2.6295227849579264
2860,2.494996400904437
2861,2.7387775128758443
2862,2.696563981272989
2863,2.874217546950663
2864,2.6808519956133536
2865,3.625058769380448
2866,3.494284608128991
2867,3.570105370694121
2868,3.5537753316843994
2869,3.6435463416306875
2870,3.5369423463631993
2871,3.5497645983468322
2872,3.644274230488428
2873,3.5718562013237607
2874,3.6209290852548714
2875,3.671015973143917
2876,3.821383107616394
2877,3.5673848555635153
2878,3.628123316337975
2879,3.5813522740442107
2880,3.6504914046332835
2881,3.7070133421492306
2882,3.724954025029091
2883,3.7337554726735167
2884,3.7860276126832075
2885,3.681992681323811
2886,3.737820786205451
2887,3.766995196313124
2888,3.8946853103816617
2889,3.8289072865326563
2890,3.747053014579808
2891,3.823989979007084
2892,3.8502665087531653
2893,3.803274507376836
2894,3.8531727029193883
2895,3.7905459264749197
2896,3.92397554709086
2897,3.8572987848762206
2898,3.8919015263254484
2899,3.9648673155224388
2900,3.986265899304432
2901,3.938118032626379
2902,3.8962086893664885
2903,3.980001583785628
2904,3.9487662166965682
2905,3.910370194512256
2906,3.91246360436308
2907,3.881138059423357
2908,3.9695255649157586
2909,3.857706901694565
2910,3.8874557026551417
2911,3.8913627442714107
2912,3.998816590261369
2913,3.941935550782219
2914,3.8444845832922225
2915,3.915499097547418
2916,3.877725237491729
2917,3.962010877299879
2918,3.8772389319267306
2919,3.995263966318479
2920,3.953921652456373
2921,3.925359092192442
2922,3.8970158203147207
2923,3.9417239679410514
2924,3.841381551197407
2925,2.312431401017962
2926,2.315900159873442
2927,2.28257787932633
2928,2.2972974496087133
2929,2.291075056680401
2930,2.597232203746328
2931,2.400758342479462
2932,2.353126331119383
2933,2.293707229517748
2934,2.4806446174334877
2935,2.310721796209487
2936,2.471842875502511
2937,2.333102633125086
2938,2.4231043770822196
2939,2.342821139245015
2940,2.377917139248958
2941,2.49443381060891
2942,2.644995863791998
2943,2.4347217046579193
2944,2.622426186676755
2945,2.3003565100240033
2946,2.3688168976425477
2947,2.5203871619680993
2948,2.350487997968356
2949,2.3497497319335134
2950,2.484077755445782
2951,2.6221137134021837
2952,2.4491616324195897
