"id","log_total"
2637,3.54628620202391
2638,3.44927496665433
2639,3.24878520224711
2640,3.50390861501082
2641,3.35369551382757
2642,3.51956632150956
2643,3.48861328311244
2644,3.46195889535406
2645,3.56774484150194
2646,3.46470816392675
2647,3.49799912115803
2648,3.4204048615392
2649,3.28341454687653
2650,3.06320745026488
2651,2.91704024175803
2652,3.02890208142316
2653,2.95739006698401
2654,2.89637770104421
2655,2.87007677526315
2656,2.89712277929634
2657,2.91661587791466
2658,2.66888060124828
2659,2.64744169081213
2660,2.44367014424129
2661,2.87892709878753
2662,2.41450467122014
2663,2.78506269025545
2664,2.51953190272426
2665,2.76285094309436
2666,2.88524748876174
2667,2.72199441371675
2668,2.80155842255892
2669,2.87648427591553
2670,2.88112152705698
2671,2.82737950877924
2672,2.86169489096826
2673,3.0208054703631
2674,2.88143841553976
2675,2.87159859088384
2676,3.08586798910642
2677,3.098434415915
2678,3.06639644932221
2679,3.1377315183698
2680,3.17716703234437
2681,3.00247151831879
2682,3.11684419653896
2683,2.96866431975844
2684,3.11974953236015
2685,3.21310647021799
2686,3.00987069949206
2687,3.01614849943931
2688,3.14852314167578
2689,2.9897889841158
2690,3.12128621741656
2691,3.07352605930472
2692,3.09288473457555
2693,3.11472436206477
2694,3.09709535858293
2695,3.0856544367728
2696,3.14057074945623
2697,3.14275108302442
2698,3.14025560355587
2699,2.94946767762808
2700,2.96606485931886
2701,2.96944713242402
2702,3.08324218997994
2703,3.07849815193086
2704,2.98974239233935
2705,3.01065816422612
2706,3.08939834843016
2707,3.1267751119634
2708,3.15601405928978
2709,3.26364189164896
2710,3.825713785472
2711,3.62099692710869
2712,3.74112097834751
2713,3.64049800495798
2714,3.7896766467648
2715,3.68814727037899
2716,3.76082290478282
2717,3.7547407438262
2718,3.77220791069992
2719,3.76332024226443
2720,3.78146610837368
2721,3.87904547547442
2722,3.81235675726582
2723,3.54688224751042
2724,3.6956760877869
2725,3.55556012741998
2726,3.8131307592839
2727,3.73400315443398
2728,3.75177027039277
2729,3.77511152058156
2730,3.88738395280263
2731,3.8100644610637
2732,3.84016188771777
2733,4.00697168980868
2734,3.96121743390066
2735,3.86210236204375
2736,3.83518229550949
2737,3.84687963080242
2738,3.98086668878575
2739,4.00063930076257
2740,3.90787331749308
2741,3.99043046068829
2742,3.96256932393159
2743,4.01357488355316
2744,3.99791655791572
2745,4.09107919634844
2746,4.02653075871297
2747,4.02436084123753
2748,4.04493443510389
2749,4.08439654366145
2750,4.08583727639532
2751,4.01360026085558
2752,4.0055862181831
2753,4.01488747994744
2754,3.9958182210718
2755,4.0171532488223
2756,4.00942709820698
2757,4.06406250385557
2758,3.9899384931938
2759,3.95147616381627
2760,3.99184635466923
2761,4.03067090038684
2762,3.96424023746351
2763,3.97878218524992
2764,4.00882799864597
2765,4.01527002750445
2766,3.98165280229468
2767,4.01645886086697
2768,4.08157231193908
2769,3.94111288444605
2770,3.85058037577322
2771,3.74453443609174
2772,3.86505453774904
2773,3.78877122607299
2774,3.8065965380052
2775,3.81400041241027
2776,3.84260211912256
2777,3.8157104574381
2778,3.6188941370438
2779,3.7564366855131
2780,3.85890529506086
2781,3.98635427123149
2782,3.84193679522432
2783,3.789269658193
2784,3.82996131739969
2785,3.75829969570514
2786,3.83105354357444
2787,3.7887051828228
2788,3.84875795016313
2789,3.84537191906208
2790,3.88752075352986
2791,3.94490833678741
2792,3.94677440539469
2793,4.09521637022421
2794,3.9594974664214
2795,3.84634534920397
2796,4.01618377441336
2797,4.07170166769444
2798,4.13231516137168
2799,4.11706816313679
2800,4.11705073904923
2801,4.11151408770841
2802,4.0525624647583
2803,4.10895268108629
2804,4.10160229587301
2805,4.15665038147829
2806,4.1281371617592
2807,3.99727397002056
2808,4.09745578514351
2809,4.09909042132844
2810,4.09912037313172
2811,4.10092523055139
2812,4.1130515297201
2813,4.06448509345792
2814,4.0225917610005
2815,4.12379063593687
2816,4.10592703497821
2817,4.12672444404625
2818,4.04642833799319
2819,3.95986223818627
2820,4.05830284536881
2821,3.99247289108974
2822,4.05072965893239
2823,4.06875876859878
2824,4.11130808863666
2825,4.07213394715858
2826,4.03696066900521
2827,4.02194495300521
2828,4.04368399949115
2829,3.86764928323343
2830,2.34543790609977
2831,2.23197478452053
2832,2.24865492016549
2833,2.61282241762377
2834,2.61605260659831
2835,2.25403977090973
2836,2.29587397118331
2837,2.56423173388379
2838,2.4855904475974
2839,2.28252336176845
2840,2.29088714677106
2841,2.66933746324377
2842,2.30768225178264
2843,2.75966519708559
2844,2.62090401200631
2845,2.78879760901613
2846,2.70568319180932
2847,2.82708623357749
2848,2.78166926278118
2849,2.37066353292783
2850,2.5806026126089
2851,2.3245418202015
2852,2.7487681807959
2853,2.38068124795607
2854,2.26543350710694
2855,2.60721815432181
2856,2.36612283239252
2857,2.69880548114297
2858,2.52161291552824
2859,2.67768769095051
2860,2.50788578881281
2861,2.74861220182478
2862,2.73105171675684
2863,2.85483113048024
2864,2.66112834900831
2865,3.62719891995209
2866,3.50319323020354
2867,3.58286531368364
2868,3.5680541283884
2869,3.64869893805586
2870,3.55258562181097
2871,3.56034801548562
2872,3.65007742637989
2873,3.58124834464387
2874,3.63783297208534
2875,3.68793096073511
2876,3.82158348779438
2877,3.55949796600808
2878,3.64859913030285
2879,3.59000612458627
2880,3.6572374028803
2881,3.72494136900699
2882,3.74248994921173
2883,3.74642214083836
2884,3.78562922460006
2885,3.6936308316109
2886,3.75598652291328
2887,3.77375372562988
2888,3.89412691331341
2889,3.82667159938583
2890,3.75575467068967
2891,3.84064790882098
2892,3.86832851270036
2893,3.82259715317509
2894,3.86124198056534
2895,3.80524262536926
2896,3.92487600903974
2897,3.87327376722259
2898,3.89433550822224
2899,3.95453919426146
2900,3.97519265734012
2901,3.9380528785641
2902,3.90488744639483
2903,3.97447703204156
2904,3.93931560542919
2905,3.90949985662123
2906,3.91606705474815
2907,3.88192033283193
2908,3.95491814130173
2909,3.86131874385686
2910,3.89611120110158
2911,3.89390974739372
2912,3.99565610352582
2913,3.9383366155006
2914,3.85677144264264
2915,3.9188838152386
2916,3.88381025836894
2917,3.95255330129693
2918,3.88464888024274
2919,3.98344272255531
2920,3.94529447382981
2921,3.92160761328582
2922,3.89789434250912
2923,3.93933324408119
2924,3.8466034752519
2925,2.28903288421834
2926,2.28886098750004
2927,2.26790104582564
2928,2.26996933014168
2929,2.2794791767496
2930,2.53688409502844
2931,2.39321894132523
2932,2.33489572528253
2933,2.27853682774122
2934,2.47872131194288
2935,2.26886915980109
2936,2.47761115165232
2937,2.32669544264209
2938,2.42018481181336
2939,2.29832180756481
2940,2.34297057102964
2941,2.50074156984431
2942,2.56827132395422
2943,2.41961517877118
2944,2.54683261215961
2945,2.27522453790968
2946,2.32462743347726
2947,2.51456529954384
2948,2.33664210133621
2949,2.32899270864866
2950,2.46761847274895
2951,2.57012790909676
2952,2.42598473880552
