id,log_total
2528,3.938042487985345
2529,3.7870857989981723
2530,4.193551142034898
2531,4.124887949237419
2532,4.186503555997964
2533,4.150683524474122
2534,4.155276203945865
2535,4.12596407468837
2536,4.170746690356248
2537,4.282763922863113
2538,4.1746427189194
2539,4.204867777782075
2540,4.307334716385665
2541,4.38959943708827
2542,4.274662333687511
2543,4.199547349952011
2544,4.192423487632383
2545,4.155053424853344
2546,4.2365639585057435
2547,4.230155053170475
2548,4.328845389700963
2549,4.325612062866942
2550,4.296127162816792
2551,4.331005232050314
2552,4.355773759784295
2553,4.476717054214392
2554,4.40130329912388
2555,4.310077807799219
2556,4.339656213958695
2557,4.488418752057786
2558,4.491101812200598
2559,4.491900762109955
2560,4.492070593462871
2561,4.496816991937498
2562,4.516547800431684
2563,4.5108938866059525
2564,4.53514560162732
2565,4.550680962713342
2566,4.513990832925244
2567,4.459194673186831
2568,4.538347903155268
2569,4.570570140270407
2570,4.532021714193295
2571,4.557417322413903
2572,4.511426094719922
2573,4.574516847087162
2574,4.524937944537376
2575,4.525165443721244
2576,4.59471577430932
2577,4.614727793740058
2578,4.568507987464605
2579,4.467909816468509
2580,4.529219190810099
2581,4.527032091223222
2582,4.509155764185
2583,4.535694546696522
2584,4.5467458434872645
2585,4.576795331684608
2586,4.501532935583934
2587,4.491078783208427
2588,4.545397924476306
2589,4.482892870027554
2590,3.2078322349469675
2591,3.112725099480044
2592,3.0725825227195998
2593,3.0799458361570986
2594,2.8346595985943432
2595,3.0349606481540983
2596,2.934980887002334
2597,3.0216360702210854
2598,3.1511810406446807
2599,3.0698497546273606
2600,3.119816683682754
2601,3.227921978993687
2602,3.124515312975692
2603,3.0306489309398765
2604,3.0780182822121787
2605,3.0534710155755085
2606,3.1207258100329276
2607,3.130804129637191
2608,3.1729543821445136
2609,3.1792273173590613
2610,3.2179348782028487
2611,3.3984359400080737
2612,3.302948670768747
2613,3.3839660169904384
2614,3.2303603540574684
2615,3.238485962665985
2616,3.0848229610929363
2617,3.268472605262254
2618,3.444495277701606
2619,3.3219295178989223
2620,3.383128443814459
2621,3.3846878646301524
2622,3.251067491378119
2623,3.1856992733991305
2624,3.332447077748295
2625,3.329910626566372
2626,3.3942770735420646
2627,3.206138435564659
2628,3.43708884551454
2629,3.475769726334065
2630,3.2863469942285692
2631,3.320538769375173
2632,3.376753171444151
2633,3.460478033189002
2634,3.2959699872702783
2635,3.3951909669594014
2636,3.49015099207052
2637,3.54308007533781
2638,3.4416259730161256
2639,3.2487062210688653
2640,3.512106221220208
2641,3.350225219021797
2642,3.5086130081846623
2643,3.4842462621212014
2644,3.448343400080715
2645,3.562648248157897
2646,3.462201117610277
2647,3.4979497537811635
2648,3.4209533053989833
2649,3.2825882133407003
2650,3.0533172013199983
2651,2.926839771714622
2652,3.025738372943745
2653,2.961520068651188
2654,2.8920255858037587
2655,2.8838194799607826
2656,2.903162544488739
2657,2.906649185868613
2658,2.672388580468694
2659,2.62721191671188
2660,2.453975201171269
2661,2.8732949244845645
2662,2.410828775868509
2663,2.7955169016445214
2664,2.4908763934548506
2665,2.769541181354366
2666,2.888412517915952
2667,2.7159010416550937
2668,2.8215077041037606
2669,2.8818398689979494
2670,2.90431553144466
2671,2.8273470483800094
2672,2.879205736109455
2673,3.0174320122133866
2674,2.8734919297901453
2675,2.877806304741031
2676,3.075200912397736
2677,3.0872775596746815
2678,3.0426408062341896
2679,3.1393341697491013
2680,3.1750528121456436
2681,3.0264556425243696
2682,3.0988010215008996
2683,2.968715858639365
2684,3.1039085195315494
2685,3.2013879494834194
2686,3.0229376851095644
2687,3.0213486395076936
2688,3.135721048852081
2689,2.9886728033569514
2690,3.1177974505229127
2691,3.06462495629696
2692,3.082638910994021
2693,3.1059356801235856
2694,3.084195344391981
2695,3.080897320418765
2696,3.123113391834885
2697,3.1266936346237264
2698,3.130261589557597
2699,2.9238723610783026
2700,2.967614765924161
2701,2.9679960112895465
2702,3.0725843504158235
2703,3.0725308626488808
2704,2.976425102173237
2705,3.027484693255831
2706,3.0747353164000524
2707,3.1144501631700168
2708,3.146009539572719
2709,3.2559935854996573
2710,3.809765426755698
2711,3.611234019935878
2712,3.72672167589983
2713,3.639310933292277
2714,3.7785073346387956
2715,3.6780947180090955
2716,3.7511573257347917
2717,3.7448693026644233
2718,3.763371004593494
2719,3.7474062605852008
2720,3.7751710365869644
2721,3.856243718214773
2722,3.7929550337750557
2723,3.5390453550700793
2724,3.684154459067218
2725,3.5441996717484567
2726,3.79358073567489
2727,3.7281219915441297
2728,3.7379280778505604
2729,3.7649633846096173
2730,3.8736433268175925
2731,3.7893047232655603
2732,3.830534425736693
2733,4.003223157788827
2734,3.950687040345965
2735,3.861427030901628
2736,3.815294283350076
2737,3.83626595042612
2738,3.9738031764427917
2739,3.9904776579285275
2740,3.905889160048733
2741,3.99113454230934
2742,3.954623177231453
2743,4.002641411777576
2744,3.988118828668695
2745,4.086303445945534
2746,4.015475205194109
2747,4.016499611593604
2748,4.037437148734107
2749,4.079386972526757
2750,4.076269900566853
2751,4.008048515228293
2752,4.000756880814693
2753,4.007964804449468
2754,3.9908560572409884
2755,4.007799629115298
2756,4.0005132965521915
2757,4.062960701119012
2758,3.9860659160683873
2759,3.9479264308928226
2760,3.9902330746909724
2761,4.028668331334407
2762,3.960703935359895
2763,3.9825310675457994
2764,4.0049553968587706
2765,4.017523192634375
2766,3.9784655153228834
2767,4.006310608659423
2768,4.071186765916176
2769,3.9369511128559322
2770,3.8519904472426556
2771,3.731805134822938
2772,3.865721003070197
2773,3.775240640711775
2774,3.7962682212886083
2775,3.8104805969327127
2776,3.833072988609437
2777,3.8074957420309024
2778,3.608522316660089
2779,3.7653063209171975
2780,3.8551337828519885
2781,3.9786764501119545
2782,3.846352086722877
2783,3.7820709758005586
2784,3.8279468218896953
2785,3.760885341686339
2786,3.8278373058070456
2787,3.7859731959732184
2788,3.8450058821788047
2789,3.8468470876504472
2790,3.8808313240601984
2791,3.9388463008290096
2792,3.9507347098670134
2793,4.096801475674576
2794,3.9580821717326775
2795,3.840941844424147
2796,4.009700036767404
2797,4.070584861278832
2798,4.137036203925509
2799,4.1211629574059385
2800,4.118335021629901
2801,4.116736985503853
2802,4.034927465957185
2803,4.104532503861124
2804,4.107326554752995
2805,4.159193742260906
2806,4.138501239007927
2807,3.9862235022200925
2808,4.106608956959109
2809,4.1021449085439965
2810,4.0956670008004625
2811,4.0991403092941
2812,4.108901509817664
2813,4.053781382967811
2814,4.018044027051738
2815,4.124739372701887
2816,4.105848968655215
2817,4.129213076399517
2818,4.045886115298546
2819,3.9566672767280293
2820,4.05203063619627
2821,3.9879690443928553
2822,4.050814170766463
2823,4.070836369649248
2824,4.107692524127507
2825,4.072968535464189
2826,4.037266649487331
2827,4.022178530555025
2828,4.045103263419633
2829,3.8655646200169946
2830,2.387947890626316
2831,2.2156224108257874
2832,2.263761619458839
2833,2.6110069911528826
2834,2.625722128776359
2835,2.192324319480321
2836,2.2983737112071645
2837,2.513981495894107
2838,2.4986814711363987
2839,2.2832960188047955
2840,2.287278604468449
2841,2.6144566228426442
2842,2.302197656097101
2843,2.7546246503051828
2844,2.5880174795415525
2845,2.7960269593557214
2846,2.6933202266237144
2847,2.841014101991801
2848,2.7770080600424696
2849,2.355063860936388
2850,2.522205154446485
2851,2.3227969433925817
2852,2.740586045948518
2853,2.378405513856311
2854,2.2472574514049084
2855,2.579397150650034
2856,2.385348694123135
2857,2.6577452066741163
2858,2.5027633257344086
2859,2.6271779037318193
2860,2.494529729744241
2861,2.7470339694376498
2862,2.6869448731083905
2863,2.8761821261335796
2864,2.667044800392999
2865,3.624832742208518
2866,3.4904911127098908
2867,3.568483033151305
2868,3.5519928246504997
2869,3.634169085322414
2870,3.534406954022228
2871,3.5436522615251427
2872,3.640467056825907
2873,3.564186233183548
2874,3.6255742738640055
2875,3.6769292750601563
2876,3.811198416183096
2877,3.5608607085804014
2878,3.6317589866820117
2879,3.579028955156339
2880,3.6389824043994263
2881,3.711536500395294
2882,3.7321057243023743
2883,3.7361607063803066
2884,3.7825434357459753
2885,3.681726816272291
2886,3.7404780394422756
2887,3.774725589375893
2888,3.8988357999920997
2889,3.82494282821628
2890,3.7513212717610918
2891,3.825949378037083
2892,3.858757471696404
2893,3.817499042278923
2894,3.854741943633356
2895,3.7960143013308483
2896,3.919130625825516
2897,3.856680331556382
2898,3.8948597712003883
2899,3.958927324948155
2900,3.9780639091870125
2901,3.9413802022772204
2902,3.8943809391649924
2903,3.9673522783455586
2904,3.9450830722241053
2905,3.9023686400209763
2906,3.920385190373319
2907,3.8842741908400034
2908,3.9583818178126347
2909,3.8508623486813893
2910,3.8922433890452424
2911,3.890151676484828
2912,3.9913583697865014
2913,3.941269604395696
2914,3.8478734487475053
2915,3.916073407132585
2916,3.881792438450828
2917,3.9589291948041936
2918,3.883612962242163
2919,3.9876946625054375
2920,3.9514831442547114
2921,3.922457001764186
2922,3.893421602043309
2923,3.9406056690546976
2924,3.834657696159468
2925,2.299605428280934
2926,2.2996927743756355
2927,2.2672575838802307
2928,2.2896034428374974
2929,2.276721543052414
2930,2.5930310945544717
2931,2.395780199130175
2932,2.356470556534016
2933,2.278474739372924
2934,2.4877069318632707
2935,2.302271344622116
2936,2.479092232407611
2937,2.3433475432573334
2938,2.432257877552064
2939,2.3257867187594132
2940,2.3838015233576915
2941,2.5123065582502817
2942,2.629106983895162
2943,2.4455440087283993
2944,2.6212487095583423
2945,2.2861419029975756
2946,2.3447810311568693
2947,2.5277852539957633
2948,2.3393267355564404
2949,2.340945769201451
2950,2.48006496799682
2951,2.6017442661384447
2952,2.4606340869686627
