"id","log_total"
2637,3.51650404930115
2638,3.40607810020447
2639,3.24396967887878
2640,3.45861983299255
2641,3.32152819633484
2642,3.48412680625916
2643,3.44473004341125
2644,3.43089175224304
2645,3.52179193496704
2646,3.44447016716003
2647,3.43837404251099
2648,3.39383864402771
2649,3.28612494468689
2650,2.94483232498169
2651,2.81060552597046
2652,2.93584775924683
2653,2.79630637168884
2654,2.8191385269165
2655,2.75683212280273
2656,2.78449511528015
2657,2.78847718238831
2658,2.44758176803589
2659,2.35628128051758
2660,2.32219910621643
2661,2.79374027252197
2662,2.22813105583191
2663,2.54949736595154
2664,2.2397665977478
2665,2.54297256469727
2666,2.76599168777466
2667,2.53780579566956
2668,2.56213235855103
2669,2.73339509963989
2670,2.73849415779114
2671,2.61136913299561
2672,2.76416707038879
2673,2.9040060043335
2674,2.73308944702148
2675,2.70252132415771
2676,2.95584797859192
2677,2.95584797859192
2678,2.95623779296875
2679,2.98255729675293
2680,3.04085826873779
2681,2.86137318611145
2682,2.95290207862854
2683,2.81052947044373
2684,2.99405765533447
2685,3.12048387527466
2686,2.8830292224884
2687,2.86712694168091
2688,2.99585676193237
2689,2.8368284702301
2690,2.94735980033875
2691,2.95098662376404
2692,2.97976517677307
2693,2.97426724433899
2694,2.97077035903931
2695,2.98748135566711
2696,3.01235485076904
2697,3.01758456230164
2698,2.96740365028381
2699,2.79402709007263
2700,2.82493448257446
2701,2.82563257217407
2702,2.97090077400208
2703,2.96606230735779
2704,2.82060933113098
2705,2.86899828910828
2706,2.97090816497803
2707,2.98734354972839
2708,3.04390406608582
2709,3.18028807640076
2710,3.7886369228363
2711,3.59248208999634
2712,3.73790264129639
2713,3.61140322685242
2714,3.75787854194641
2715,3.67224454879761
2716,3.72637128829956
2717,3.72512078285217
2718,3.72930431365967
2719,3.73546600341797
2720,3.77483940124512
2721,3.89505982398987
2722,3.77206063270569
2723,3.53026628494263
2724,3.66856932640076
2725,3.54317045211792
2726,3.80773568153381
2727,3.72125792503357
2728,3.73198795318604
2729,3.72504997253418
2730,3.83250951766968
2731,3.80093789100647
2732,3.83705973625183
2733,4.01844644546509
2734,3.92396831512451
2735,3.80877661705017
2736,3.7853364944458
2737,3.79067850112915
2738,3.94180727005005
2739,3.98439121246338
2740,3.86552381515503
2741,3.9565954208374
2742,3.94197535514832
2743,3.99344539642334
2744,4.01403379440308
2745,4.13032913208008
2746,4.01634550094604
2747,4.02309989929199
2748,4.05206823348999
2749,4.1218409538269
2750,4.12334060668945
2751,4.01973581314087
2752,4.01087141036987
2753,4.00925588607788
2754,3.99755048751831
2755,4.01548862457275
2756,4.04305648803711
2757,4.12494230270386
2758,3.9853196144104
2759,3.96160507202148
2760,3.99275016784668
2761,4.06806230545044
2762,3.97044396400452
2763,3.97105073928833
2764,3.99251651763916
2765,4.02087497711182
2766,3.98600029945374
2767,4.03256034851074
2768,4.10887432098389
2769,3.96644592285156
2770,3.86816763877869
2771,3.73169827461243
2772,3.8962984085083
2773,3.78680539131165
2774,3.81779170036316
2775,3.80907368659973
2776,3.85286831855774
2777,3.80921053886414
2778,3.62211441993713
2779,3.76118493080139
2780,3.91622614860535
2781,3.98870515823364
2782,3.87381505966187
2783,3.78987956047058
2784,3.86004328727722
2785,3.75070118904114
2786,3.84943342208862
2787,3.8141622543335
2788,3.8407154083252
2789,3.84812521934509
2790,3.89771294593811
2791,3.93868899345398
2792,3.99240255355835
2793,4.1325421333313
2794,3.94197821617126
2795,3.83321356773376
2796,3.98982238769531
2797,4.06950330734253
2798,4.12331342697144
2799,4.11242198944092
2800,4.11277866363525
2801,4.11429929733276
2802,4.04268884658813
2803,4.1218786239624
2804,4.14190673828125
2805,4.16204166412354
2806,4.1335940361023
2807,3.98751544952393
2808,4.12614011764526
2809,4.12082481384277
2810,4.11663341522217
2811,4.12196779251099
2812,4.12937211990356
2813,4.06028032302856
2814,4.02373600006104
2815,4.1408634185791
2816,4.1595664024353
2817,4.17342042922974
2818,4.04018115997314
2819,3.95372176170349
2820,4.05443954467773
2821,3.99419260025024
2822,4.05382871627808
2823,4.05603075027466
2824,4.12174701690674
2825,4.05994272232056
2826,4.02207565307617
2827,4.02231454849243
2828,4.08801507949829
2829,3.94175457954407
2830,2.37924265861511
2831,2.33218669891357
2832,2.34535694122314
2833,2.63556098937988
2834,2.65433955192566
2835,2.34322071075439
2836,2.37551832199097
2837,2.57927465438843
2838,2.5103919506073
2839,2.32333254814148
2840,2.37077903747559
2841,2.56485915184021
2842,2.38568711280823
2843,2.74016880989075
2844,2.55968236923218
2845,2.79047775268555
2846,2.69919896125793
2847,2.83616375923157
2848,2.70886325836182
2849,2.39899158477783
2850,2.5636191368103
2851,2.38551950454712
2852,2.7109432220459
2853,2.42988729476929
2854,2.37267351150513
2855,2.66663837432861
2856,2.41294503211975
2857,2.68990302085876
2858,2.56237840652466
2859,2.68278336524963
2860,2.56160545349121
2861,2.74872732162476
2862,2.7089147567749
2863,2.90967082977295
2864,2.71085524559021
2865,3.65389204025269
2866,3.53726887702942
2867,3.63022017478943
2868,3.58858895301819
2869,3.68823027610779
2870,3.59434580802917
2871,3.6212363243103
2872,3.70278477668762
2873,3.61450028419495
2874,3.72063255310059
2875,3.79636764526367
2876,3.8887357711792
2877,3.58956432342529
2878,3.70997381210327
2879,3.60888981819153
2880,3.68834280967712
2881,3.72316884994507
2882,3.77587628364563
2883,3.75369119644165
2884,3.78715085983276
2885,3.73684048652649
2886,3.75156664848328
2887,3.82912087440491
2888,3.97389650344849
2889,3.83236145973206
2890,3.76478838920593
2891,3.83391356468201
2892,3.88134407997131
2893,3.84472274780273
2894,3.88726687431335
2895,3.83761596679688
2896,3.96187472343445
2897,3.89421129226685
2898,3.95978260040283
2899,4.00924205780029
2900,4.03264570236206
2901,3.98514866828918
2902,3.96609210968018
2903,4.01595211029053
2904,3.98486471176147
2905,3.9784255027771
2906,3.98128056526184
2907,3.95029187202454
2908,4.00205326080322
2909,3.91210603713989
2910,3.97762966156006
2911,4.02285623550415
2912,4.0681529045105
2913,3.9860258102417
2914,3.89987516403198
2915,3.97827744483948
2916,3.94846868515015
2917,4.00002956390381
2918,3.97573113441467
2919,4.03601455688477
2920,3.98839712142944
2921,3.99421906471252
2922,3.95486330986023
2923,4.03484916687012
2924,3.95611119270325
2925,2.28217124938965
2926,2.29303169250488
2927,2.29674911499023
2928,2.28736662864685
2929,2.26871967315674
2930,2.56820392608643
2931,2.33662986755371
2932,2.32304501533508
2933,2.29453253746033
2934,2.46123790740967
2935,2.28297066688538
2936,2.46894693374634
2937,2.36086463928223
2938,2.37485766410828
2939,2.26758217811584
2940,2.31083917617798
2941,2.46571183204651
2942,2.58107042312622
2943,2.33719348907471
2944,2.57554912567139
2945,2.27981305122375
2946,2.29110932350159
2947,2.48923897743225
2948,2.34481859207153
2949,2.34963250160217
2950,2.48464274406433
2951,2.63689589500427
2952,2.359219789505
